,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
0,1,755342173,META,27227476-409a-43a5-9b78-94da25f5b4c9,8.27,8.79,1,2025-02-12 09:31:50,2025-02-12 09:33:10,51.99999999999996,-1.05525,-1.0824762,49.862273799999954,1.3333333333333333,Win,C,1.3333333333333333,2025-02-12,Win,0.06287787182587662,688,"[566, 2377, 4000, 4894, 1036, 1034, 971, 460, 4507, 4490, 1165, 262, 3587, 1690, 1362, 4945, 284, 1670, 3722, 2560, 249, 245, 3804, 2588, 806, 3237, 1703, 2831, 102, 1300]",1.3,14.5
1,2,758890620,META,89c78872-0b28-4683-8578-1bca3a333641,7.26,7.39,1,2025-02-12 09:36:33,2025-02-12 09:37:02,12.99999999999999,-1.05525,-1.0785842,10.86616579999999,0.48333333333333334,Win,C,0.48333333333333334,2025-02-12,Win,0.017906336088154257,417,"[17, 3057, 1696, 3959, 3914, 3023, 3015, 2399, 4321, 3773, 2273, 1197, 3337, 1282, 4670, 3826, 775, 1661, 4785, 768, 1596, 3121, 481, 1621, 3493, 588, 2828, 3450, 103, 1201]",0.5,14.5
2,3,752193054,TSLA,70e56cdb-4989-4a88-b610-c44d6388f6f8,7.87,8.07,1,2025-02-12 09:37:20,2025-02-12 09:37:47,20.000000000000018,-1.05525,-1.0804746,17.864275400000018,0.45,Win,C,0.45,2025-02-12,Win,0.02541296060991108,744,"[2421, 3625, 556, 3487, 1011, 1391, 2585, 3201, 71, 1173, 904, 724, 449, 3506, 1168, 996, 4539, 2384, 4695, 1930, 1051, 590, 696, 3935, 4326, 2205, 2972, 1932, 2255, 1100]",0.5,17.28
3,4,758890620,META,51743954-6a01-47a0-9795-b9105df88b88,7.74,7.93,1,2025-02-12 09:40:01,2025-02-12 09:40:16,18.99999999999995,-1.05775,-1.0800854,16.86216459999995,0.25,Win,C,0.25,2025-02-12,Win,0.024547803617570994,774,"[1346, 1928, 950, 2189, 1073, 3414, 2154, 2811, 2280, 2864, 1568, 1741, 4093, 2570, 1134, 1192, 2025, 1229, 1120, 2396, 573, 797, 1576, 3095, 573, 4554, 164, 2807, 1611, 4778]",0.2,14.5
4,5,758890620,META,32f474bc-b867-4d4f-975e-aa1671195a6b,8.07,8.12,1,2025-02-12 09:40:26,2025-02-12 09:40:45,4.999999999999893,-1.05525,-1.0831136,2.8616363999998935,0.31666666666666665,Win,C,0.31666666666666665,2025-02-12,Win,0.006195786864931714,609,"[3205, 139, 2840, 3095, 3087, 3881, 4213, 4165, 1935, 1237, 3509, 2074, 2800, 2704, 1970, 3900, 2161, 908, 2897, 599, 4034, 2943, 3172, 264, 681, 4231, 313, 2664, 4982, 575]",0.3,14.5
5,6,758890620,META,88d35bbb-476d-4370-a992-5055ad62984b,8.2,8.23,1,2025-02-12 09:43:32,2025-02-12 09:44:46,3.0000000000001137,-1.05775,-1.0834194,0.8588306000001138,1.2333333333333334,Win,C,1.2333333333333334,2025-02-12,Win,0.0036585365853659927,255,"[2950, 1467, 3222, 761, 1544, 3025, 3142, 3280, 1800, 4348, 2607, 2412, 866, 2073, 1992, 387, 189, 3718, 317, 4809, 2096, 3806, 1483, 3579, 2016, 2659, 3994, 2146, 728, 2586]",1.2,14.5
6,7,758639032,TSLA,fa305343-2198-4abb-8038-6be6df11d995,7.57,7.42,1,2025-02-12 09:45:16,2025-02-12 09:45:27,-15.000000000000036,-1.05525,-1.0786676,-17.133917600000036,0.18333333333333332,Loss,C,0.18333333333333332,2025-02-12,Lose,-0.019815059445178383,279,"[3433, 4234, 3637, 1160, 242, 2269, 1802, 3461, 1114, 4809, 2844, 288, 4163, 1614, 2363, 3665, 4699, 1398, 4597, 10, 2788, 1340, 840, 605, 1975, 3683, 883, 1408, 16, 4786]",0.2,17.28
7,8,758890620,META,2241027e-3774-435d-b8f8-476ef6977c6d,7.76,7.83,1,2025-02-12 09:46:17,2025-02-12 09:46:25,7.000000000000028,-1.05525,-1.0798074,4.864942600000028,0.13333333333333333,Win,C,0.13333333333333333,2025-02-12,Win,0.009020618556701068,146,"[4077, 2504, 2959, 1915, 3372, 622, 4269, 4579, 4028, 4917, 4941, 1618, 592, 2832, 536, 4, 4249, 3955, 3930, 2043, 3577, 3543, 2841, 517, 3687, 4007, 2770, 2463, 3033, 3616]",0.1,14.5
8,9,758890620,META,23113647-b6a1-43db-a24f-4e7a2ecbdf90,8.22,8.37,1,2025-02-12 09:46:36,2025-02-12 09:46:42,14.999999999999858,-1.05525,-1.0838086,12.860941399999858,0.1,Win,C,0.1,2025-02-12,Win,0.018248175182481577,81,"[3056, 2371, 3282, 3050, 3462, 2403, 3997, 1102, 4918, 3395, 2607, 4457, 3560, 330, 2529, 4071, 1495, 3033, 1492, 2069, 1498, 1601, 381, 569, 2955, 597, 2290, 495, 4312, 1736]",0.1,14.5
9,10,758890620,META,4df29968-ada9-4179-b171-d13e3f95fae2,8.46,8.58,1,2025-02-12 09:46:50,2025-02-12 09:47:06,11.999999999999922,-1.05525,-1.0818924,9.862857599999922,0.26666666666666666,Win,C,0.26666666666666666,2025-02-12,Win,0.014184397163120473,968,"[568, 287, 3999, 2718, 3482, 623, 1741, 2367, 4885, 216, 163, 942, 475, 393, 3275, 3724, 2471, 754, 802, 3360, 4288, 797, 3566, 3555, 2831, 3641, 3670, 2191, 799, 3436]",0.3,14.5
10,11,752210836,META,912512a5-c861-4f1a-bc6b-20194fd0c8b7,6.88,6.93,1,2025-02-12 10:22:30,2025-02-12 10:24:06,4.999999999999982,-1.05525,-1.0773054,2.867444599999982,1.6,Win,C,1.6,2025-02-12,Win,0.00726744186046509,455,"[2955, 4613, 654, 3461, 4992, 3421, 2734, 1749, 3640, 4142, 2946, 724, 4620, 2860, 4101, 734, 80, 4353, 2767, 4569, 3770, 3156, 961, 1035, 3415, 2272, 663, 3892, 1597, 4158]",1.6,14.5
11,12,758639070,TSLA,a610efe3-93d9-46af-9565-db68afb875f9,6.74,7.5,1,2025-02-13 09:31:13,2025-02-13 09:31:29,75.99999999999997,-1.05775,-1.07889,73.86335999999997,0.26666666666666666,Win,C,0.26666666666666666,2025-02-13,Win,0.11275964391691391,415,"[227, 4203, 4638, 127, 3739, 4299, 3063, 3975, 3857, 3675, 947, 4554, 4481, 3700, 2549, 4077, 4073, 3781, 4158, 2554, 3709, 1365, 817, 4986, 2921, 4065, 2762, 4967, 3241, 4200]",0.3,15.84
12,13,752013084,TSLA,888ef793-8500-49c5-93b4-e86168097fb1,6.43,6.75,1,2025-02-13 09:31:42,2025-02-13 09:32:07,32.00000000000003,-1.05525,-1.076805,29.867945000000027,0.4166666666666667,Win,C,0.4166666666666667,2025-02-13,Win,0.04976671850699849,178,"[1848, 3651, 4460, 998, 4730, 3461, 3588, 2259, 3654, 4194, 1839, 3499, 2417, 613, 2650, 1519, 4929, 2811, 388, 1380, 3301, 3151, 2805, 627, 4269, 4511, 89, 4587, 1237, 2554]",0.4,15.84
13,14,758890677,META,147bc96c-2420-4748-9d3a-5e0eb24a9745,6.96,5.48,1,2025-02-13 09:32:21,2025-02-13 09:35:31,-147.99999999999994,-1.05525,-1.0732744,-150.12852439999995,3.1666666666666665,Loss,C,3.1666666666666665,2025-02-13,Lose,-0.21264367816091947,633,"[466, 3933, 1864, 1734, 1168, 4292, 4948, 2090, 4632, 4371, 4993, 295, 4200, 4482, 3332, 338, 956, 1493, 3675, 4696, 4262, 2449, 3331, 306, 2671, 2935, 1917, 2171, 2752, 4119]",3.2,10.96
14,15,755342571,META,ca3e0b75-76ab-44a2-b8a5-f0ded810fa59,7.48,7.47,1,2025-02-13 09:35:45,2025-02-13 09:38:24,-1.0000000000000675,-1.05525,-1.0788066,-3.1340566000000676,2.65,Loss,P,2.65,2025-02-13,Lose,-0.0013368983957220153,436,"[1494, 610, 4898, 3870, 4535, 3341, 2874, 201, 4329, 3661, 2194, 821, 2736, 4216, 4046, 2618, 1003, 2528, 1947, 4104, 4550, 387, 3960, 4283, 3271, 2420, 4813, 3679, 4726, 4201]",2.6,10.96
15,16,752013084,TSLA,84bc034a-5a1f-4e15-ab29-859ce96b8d45,6.5,7.17,1,2025-02-13 09:39:07,2025-02-13 09:40:52,67.0,-1.05525,-1.0779726,64.8667774,1.75,Win,C,1.75,2025-02-13,Win,0.10307692307692307,261,"[3675, 2868, 2818, 970, 3470, 4908, 4030, 925, 4352, 4482, 771, 3829, 1131, 307, 3629, 4977, 666, 119, 3616, 3770, 2800, 1252, 1237, 2830, 2134, 3930, 1279, 4175, 2149, 4398]",1.8,15.84
16,17,758639114,TSLA,ccbaffb8-d6c4-4b8e-9a31-62111cdf637e,5.91,6.02,1,2025-02-13 09:43:06,2025-02-13 09:43:20,10.999999999999943,-1.05525,-1.0747756,8.869974399999943,0.23333333333333334,Win,C,0.23333333333333334,2025-02-13,Win,0.01861252115059212,43,"[1634, 3951, 1464, 2211, 3850, 2789, 3911, 1447, 2132, 2946, 969, 925, 3802, 4870, 18, 727, 427, 4219, 462, 7, 2234, 4117, 1451, 993, 1219, 822, 3231, 418, 595, 842]",0.2,15.84
